Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
GoodTuring,13,417,649.767695099818,6.58942396283134,639.389534604236,665.700718951871,,,,,,,,,,,,,
GoodTuring,14,429,647.799011532125,6.29167511711901,637.938107186087,663.080634659303,,,,,,,,,,,,,
GoodTuring,15,435,646.860282574568,6.14917693697423,637.247375891146,661.830988350872,,,,,,,,,,,,,
GoodTuring,16,444,645.494890510949,5.94127942111102,636.244407536852,660.013120865795,,,,,,,,,,,,,
GoodTuring,17,453,644.209239130435,5.7440558494421,635.302917534711,658.299053624591,,,,,,,,,,,,,
GoodTuring,18,459,643.386010362694,5.61707333540133,634.701538979592,657.200559849091,,,,,,,,,,,,,
GoodTuring,19,469,642.083798882682,5.41466818582695,633.753227316047,655.460344098415,,,,,,,,,,,,,
GoodTuring,20,479,640.887657058389,5.22649937220112,632.886171375081,653.857551998148,,,,,,,,,,,,,
GoodTuring,21,490,639.686755192373,5.03516232821094,632.019959545118,652.243729985085,,,,,,,,,,,,,
GoodTuring,22,495,639.169675090253,4.9521029453745,631.648271477845,651.547723090485,,,,,,,,,,,,,
GoodTuring,23,498,638.858793324775,4.90209657048693,631.425041642201,651.129346990991,,,,,,,,,,,,,
GoodTuring,24,501,638.54391468005,4.85143378107241,631.19908643287,650.705787808877,,,,,,,,,,,,,
GoodTuring,26,620,631.645972620185,3.66496637112819,626.376727502686,641.269323208959,,,,,,,,,,,,,
Chao1,4,260,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,5,289,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,6,311,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,7,331,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,8,350,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,9,370,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,10,385,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,11,397,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,12,411,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,13,417,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,14,429,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,15,435,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,16,444,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,17,453,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,18,459,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,19,469,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,20,479,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,21,490,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,22,495,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,23,498,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,24,501,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
Chao1,26,620,714.081081081081,22.6657215148958,679.062973306298,769.861229834855,,,,,,,,,,,,,
ACE,4,260,701.595744680851,17.4035977520756,673.966775577279,743.36971180516,,,,,,,,,,,,,0
ACE,5,289,701.791909864916,17.1581086993739,674.458178403393,742.845029258887,,,,,,,,,,,,,0.335980280661941
ACE,6,311,704.054839124183,17.1104584006559,676.629433484193,744.762257813589,,,,,,,,,,,,,0.447142435550346
ACE,7,331,706.551207116424,17.1808330891162,678.875190846506,747.237149393541,,,,,,,,,,,,,0.524538845306597
ACE,8,350,708.911350621639,17.272950259529,680.970404344829,749.656812256888,,,,,,,,,,,,,0.583598570614316
ACE,9,370,710.859803133934,17.3143625520868,682.749035904013,751.563835310006,,,,,,,,,,,,,0.63184983188687
ACE,10,385,712.238696195539,17.3514060646765,683.999592421973,752.937988413376,,,,,,,,,,,,,0.662635717576255
ACE,11,397,713.744018648901,17.44834446691,685.291345501931,754.595802320932,,,,,,,,,,,,,0.687489257746296
ACE,12,411,715.701144634034,17.5928391799867,686.947653742677,756.804033782382,,,,,,,,,,,,,0.715356396691863
ACE,13,417,716.826437184184,17.6984899348063,687.870366758756,758.136264551323,,,,,,,,,,,,,0.728305926160885
ACE,14,429,719.51904582648,17.9699462732568,690.054316517083,761.376591402442,,,,,,,,,,,,,0.755518858068693
ACE,15,435,721.009086355068,18.1249366474545,691.257022199184,763.183579826923,,,,,,,,,,,,,0.769308251944396
ACE,16,444,723.555874833903,18.3992747899295,693.300758130466,766.29888538844,,,,,,,,,,,,,0.790955513882537
ACE,17,453,726.011438208038,18.6545845042983,695.284661492162,769.279080335728,,,,,,,,,,,,,0.811215359803609
ACE,18,459,727.732343253322,18.8360002551569,696.672145228226,771.375153888076,,,,,,,,,,,,,0.824709675475858
ACE,19,469,730.510565918363,19.1221312775053,698.922149396113,774.742176601165,,,,,,,,,,,,,0.8459788155835
ACE,20,479,732.76191196023,19.3323938823873,700.775877610511,777.413935509778,,,,,,,,,,,,,0.863748808475246
ACE,21,490,734.637207029894,19.4843713258605,702.352514929192,779.578480959739,,,,,,,,,,,,,0.879536526689112
ACE,22,495,735.456290686406,19.5519302010987,703.039754424595,780.527390181149,,,,,,,,,,,,,0.886321587438341
ACE,23,498,736.1183426631,19.6176622925453,703.579965407789,781.324181423609,,,,,,,,,,,,,0.891156213476202
ACE,24,501,736.990117472361,19.7139950741201,704.277865213876,782.399552379066,,,,,,,,,,,,,0.896945825231435
ACE,26,620,725.213385127448,17.5594927154937,696.029557819761,765.599379075957,,,,,,,,,,,,,0.88222687874838
ACE1,4,260,701.595744680851,18.8266889730813,672.216322438845,747.505447321002,,,,,,,,,,,,,0
ACE1,5,289,709.215368522064,20.3875517610293,677.330949533494,758.832202244926,,,,,,,,,,,,,0.335980280661941
ACE1,6,311,716.73704534975,21.386767385156,683.04418759921,768.43645860728,,,,,,,,,,,,,0.447142435550346
ACE1,7,331,723.506087582933,22.2985751699071,688.180768297808,777.133902040088,,,,,,,,,,,,,0.524538845306597
ACE1,8,350,729.343825019351,23.0553193464997,692.654408461001,784.560861799325,,,,,,,,,,,,,0.583598570614316
ACE1,9,370,734.087120824223,23.5943814428084,696.389937668138,790.387246478795,,,,,,,,,,,,,0.63184983188687
ACE1,10,385,737.206519183132,23.9318318127942,698.871048744226,794.175040876853,,,,,,,,,,,,,0.662635717576255
ACE1,11,397,740.203304377688,24.3018301221413,701.197775999384,797.946183937659,,,,,,,,,,,,,0.687489257746296
ACE1,12,411,743.873238442317,24.7602083518414,704.042104362948,802.582044065904,,,,,,,,,,,,,0.715356396691863
ACE1,13,417,745.867645996522,25.0359409983774,705.554107591269,805.177132398989,,,,,,,,,,,,,0.728305926160885
ACE1,14,429,750.506686694456,25.695883053536,709.048158698474,811.267236974962,,,,,,,,,,,,,0.755518858068693
ACE1,15,435,753.027145292213,26.0580786351685,710.94238347653,814.587173857858,,,,,,,,,,,,,0.769308251944396
ACE1,16,444,757.280690892537,26.6805549086881,714.125240270056,820.222469954511,,,,,,,,,,,,,0.790955513882537
ACE1,17,453,761.342097363181,27.2544325812274,717.191988346805,825.547687899314,,,,,,,,,,,,,0.811215359803609
ACE1,18,459,764.164305424988,27.6553522847926,719.320737533678,829.254859304906,,,,,,,,,,,,,0.824709675475858
ACE1,19,469,768.681188180408,28.2812970179883,722.749292320422,835.145965675369,,,,,,,,,,,,,0.8459788155835
ACE1,20,479,772.280369550781,28.736067972929,725.540226678597,839.720116966786,,,,,,,,,,,,,0.863748808475246
ACE1,21,490,775.19131453662,29.0544956290907,727.86371426689,843.284950562814,,,,,,,,,,,,,0.879536526689112
ACE1,22,495,776.440695004914,29.191026693361,728.861438169906,844.815062753654,,,,,,,,,,,,,0.886321587438341
ACE1,23,498,777.465527113536,29.3245255725867,729.651355945313,846.129371728974,,,,,,,,,,,,,0.891156213476202
ACE1,24,501,778.831206572014,29.5212870549628,730.678967139801,847.932667181984,,,,,,,,,,,,,0.896945825231435
ACE1,26,620,756.881768377953,24.6660771400337,716.422893174996,814.31711595991,,,,,,,,,,,,,0.88222687874838
ChaoBunge,4,260,695.968277359808,19.6497699234167,666.133179971453,745.098230136918,,,,,,,,,,,,,
ChaoBunge,5,289,714.897486790668,24.0456271665858,678.198976350397,774.736965560454,,,,,,,,,,,,,
ChaoBunge,6,311,726.883948962458,26.6821710061179,686.0116593948,793.063041446724,,,,,,,,,,,,,
ChaoBunge,7,331,737.227162428401,28.9025239890399,692.819533777203,808.715951588758,,,,,,,,,,,,,
ChaoBunge,8,350,745.825644395155,30.6367319523436,698.611668790255,821.396218030912,,,,,,,,,,,,,
ChaoBunge,9,370,752.478951763086,31.7737087512236,703.337230406518,830.598223322686,,,,,,,,,,,,,
ChaoBunge,10,385,756.613996494383,32.393621907488,706.379404102579,836.06289406678,,,,,,,,,,,,,
ChaoBunge,11,397,760.526105891544,33.0497396802818,709.176654243521,841.443455179594,,,,,,,,,,,,,
ChaoBunge,12,411,765.225502851629,33.8304787917187,712.547466598632,847.887887736305,,,,,,,,,,,,,
ChaoBunge,13,417,767.808311234965,34.3144452162261,714.334841375855,851.593084288836,,,,,,,,,,,,,
ChaoBunge,14,429,773.852213448527,35.4923488501168,718.463515137165,860.398725863452,,,,,,,,,,,,,
ChaoBunge,15,435,777.138089324452,36.1414725457964,720.697933238123,865.212372513631,,,,,,,,,,,,,
ChaoBunge,16,444,782.721476265382,37.2749058744561,724.458247425545,873.48193647283,,,,,,,,,,,,,
ChaoBunge,17,453,787.999764269571,38.3043515550122,728.064433208554,881.176780894803,,,,,,,,,,,,,
ChaoBunge,18,459,791.668539332858,39.0248855875645,730.565193548146,886.540368184171,,,,,,,,,,,,,
ChaoBunge,19,469,797.485469928171,40.1314325956188,734.57433734293,894.940207084405,,,,,,,,,,,,,
ChaoBunge,20,479,801.93247344531,40.8632935234848,737.779174550702,901.029520033522,,,,,,,,,,,,,
ChaoBunge,21,490,805.260831030038,41.2625915480181,740.360685617221,905.156031954587,,,,,,,,,,,,,
ChaoBunge,22,495,806.654576822046,41.4195040443036,741.454866257687,906.854962029255,,,,,,,,,,,,,
ChaoBunge,23,498,807.884925787633,41.6196403788834,742.345150246158,908.534079750603,,,,,,,,,,,,,
ChaoBunge,24,501,809.60468721232,41.9504222436608,743.526806273021,911.029441281147,,,,,,,,,,,,,
ChaoBunge,26,620,773.021947863486,30.5666075067617,723.843876975692,845.489621630907,,,,,,,,,,,,,
