Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
SingleExp,195,995,1102.84905464367,11.1897324767255,1083.14999198785,1127.21502177226,6318773.47286888,,0,1364.40172880969,1364.40575700707,9.67437185929648,,,,,,,
SingleExp,209,996,1100.87614399024,11.0609515275046,1081.42021176931,1124.98120804662,10176941.562443,,0,1395.87244866245,1395.87647280732,9.87349397590361,,,,,,,
SingleExp,211,997,1098.96545201115,10.9356225566319,1079.74617531073,1122.81668247548,11948226.1521102,,0,1426.98540029879,1426.98942039929,10.074222668004,,,,,,,
SingleExp,217,999,1095.26546391753,10.691162922508,1076.50792386214,1118.62181271282,22122514.3003325,,0,1490.65087126618,1490.65488330228,10.4864864864865,,,,,,,
SingleExp,265,1000,1093.10986964618,10.5477948621586,1074.62326563811,1116.17620525443,203794695.241374,,0,1529.28448779983,1529.28849581586,10.74,,,,,,,
TwoMixedExp,6,716,1505.07980295627,37.7281085341136,1436.3799474696,1584.59516490984,84.9361922446746,,0,136.07590528278,136.109613147948,1.41759629471863,1.41759939204636,0.525189476791196,,,,,
TwoMixedExp,7,742,1470.16567036775,35.5578545250801,1405.47728631106,1545.1742059425,66.2301464079522,,0,122.983435548158,123.015955873362,1.57816551053061,1.5781689060702,0.527211623877254,,,,,
TwoMixedExp,8,770,1433.72348207871,,,,66.7883658919534,,0,126.097056806886,126.128388399575,1.77532198657082,1.77532782490246,0.539465671498494,,,,,
TwoMixedExp,9,783,1416.78382053224,34.1468826169245,1355.04849463245,1489.2535968566,53.7214542037158,,0,115.986139428983,116.016948158123,1.87866805594101,1.87867630264995,0.548998345775602,,,,,
TwoMixedExp,10,806,1387.14898689481,34.6427977852546,1324.98362049865,1461.20582269255,71.8933583964492,,0,131.503670574171,131.533595761203,2.08187856492748,2.08189454790561,0.543818305164918,,,,,
TwoMixedExp,11,818,1372.14905451935,34.7370295467567,1310.05240455207,1446.68229223935,65.4998633307646,,0,130.164319206397,130.193803235881,2.19803160652915,2.19805901997444,0.547549598935854,,,,,
TwoMixedExp,12,831,1355.77588906885,32.1891045545915,1298.07041914449,1424.6529514939,68.2048344340375,,4.61815935492993E-08,135.971336658141,136.000357214368,2.33567162908126,2.33581886883588,0.535163387726589,,,,,
TwoMixedExp,13,840,1597.20797366604,285.21794416365,1245.63477923771,2451.98234923054,51.4054677001634,1.4714626528356E-07,1.35809016006405E-05,128.546557378011,128.575265511982,0.329329633021316,2.75501830715351,0.307076017505532,,,,,
TwoMixedExp,14,856,1560.52168865042,160.604222437272,1323.21468109968,1972.06154862322,69.8458964050825,,6.87486639505686E-06,145.212619189235,145.240788203319,0.483278833316528,3.150361233674,0.357216023159582,,,,,
TwoMixedExp,15,862,1553.38500436738,139.915251412088,1339.73080832022,1901.40474622495,62.2964520371198,,2.56504106288524E-07,142.629859786411,142.657831814383,0.532403331079969,3.31714488089007,0.378547291921035,,,,,
TwoMixedExp,16,869,1545.74471094842,121.050336179146,1355.17747988539,1838.55904835038,57.9347974519977,1.2261808213232E-07,5.00882011755799E-07,143.26949202892,143.29723769366,0.591025623680318,3.53627153303721,0.405090996934956,,,,,
TwoMixedExp,17,878,1537.40784489627,103.730211064611,1369.4049035081,1781.8174285543,60.2479363460557,1.0616324053192E-07,7.1438541593416E-07,149.354878187342,149.382338141575,0.662726737099734,3.84812383697068,0.438861031929281,,,,,
TwoMixedExp,18,879,1536.43929301037,102.025665149407,1370.73463589939,1776.20779722228,57.8250097545798,5.94218250160594E-07,3.30877814180841E-06,147.450393453106,147.477822024534,0.671095663109208,3.88654144128799,0.442769649586345,,,,,
TwoMixedExp,19,882,1532.96321443041,96.6259279348822,1374.64341131717,1758.18706363294,53.6393574803201,5.93803780779556E-06,2.02047359799673E-05,146.401582142762,146.428916994699,0.699739023435577,4.0148720113695,0.455764518696882,,,,,
TwoMixedExp,20,890,1524.01340299475,84.8030903141772,1382.36317140569,1718.13936867574,62.6469353339376,3.81876899546718E-07,0.000619738119184365,156.524234847474,156.551322883591,0.775287054337109,4.38871721616524,0.489819943548527,,,,,
TwoMixedExp,21,894,1519.79253620289,80.0990981499359,1384.9708475357,1701.83049553427,59.3353401420272,2.61901432996314E-06,0.00103501453178334,157.766368187214,157.793334479348,0.81163729754886,4.59080333689769,0.505982665533022,,,,,
TwoMixedExp,22,898,1515.42157475135,75.8189905685048,1386.91654707569,1686.60645745708,57.055452865909,1.12018865540131E-05,0.00168054112791038,159.740719805985,159.767565443568,0.848845857121944,4.80955743179757,0.522124189018597,,,,,
TwoMixedExp,23,906,1507.24687945696,68.9180778809001,1389.13077082991,1661.21575574727,70.8175312494571,1.33871450591627E-07,3.7269620588698E-05,172.608732341916,172.635339880719,0.918928014784106,5.27523184799341,0.551642468071368,,,,,
TwoMixedExp,24,907,1506.22679215192,68.1559579721511,1389.2741968306,1658.31634148599,68.2937794168572,6.57928595271251E-07,3.61456841830865E-05,171.683226145245,171.709804218334,0.927595218580709,5.33728846753987,0.555175937131185,,,,,
TwoMixedExp,25,911,1501.83043630437,65.1402057013913,1389.51645044601,1646.52927113367,66.9428902271013,1.98437087628456E-06,0.000481360222207683,175.140870247817,175.167331107795,0.964165238356565,5.60372526492709,0.569666508015199,,,,,
TwoMixedExp,26,913,1499.54314467575,63.7043141062803,1389.45644369356,1640.7477843373,63.8239458456677,1.05040020809133E-05,0.000675493717556153,175.392547380219,175.418950020483,0.982935435804467,5.74570415637966,0.576884120756299,,,,,
TwoMixedExp,27,915,1497.08909249181,62.2659284560993,1389.24635580948,1634.81022284838,61.1464943095608,4.39258182035607E-05,0.00141985912790799,176.042111437521,176.068456113701,1.00275275138968,5.89731172250738,0.58431576264229,,,,,
TwoMixedExp,28,917,1494.48793767993,60.8382604645129,1388.88494152226,1628.76777782601,58.9024218332908,0.000147855472967695,0.00197071637997004,177.059783895333,177.086070861379,1.02349907147005,6.05865049368566,0.59190646426228,,,,,
TwoMixedExp,29,918,1493.09482314699,60.1138376247564,1388.6332394667,1625.63486578762,57.0095942357091,0.000417469373504953,0.00159169392037628,177.079822710338,177.106080916027,1.03447657326306,6.1444472845506,0.595840296981949,,,,,
TwoMixedExp,30,921,1488.75331883961,57.9918841670244,1387.65315607896,1616.22046133445,58.0978688941977,0.000465736967533714,0.0126368786368519,181.185207542645,181.211379843626,1.06845427297127,6.41680404383274,0.607718782684792,,,,,
TwoMixedExp,31,925,1483.13546786309,55.4759057247502,1386.05396527009,1604.63018465304,63.7300345135245,0.00013310070581074,0.0100009179715518,188.367363940702,188.393422572623,1.11250478805824,6.79708037010051,0.622539198176664,,,,,
TwoMixedExp,32,928,1479.06848295835,53.7968263508429,1384.68899850266,1596.60300205448,64.4928359892027,0.000165207737877981,0.00115975142477964,192.643523815711,192.669497841685,1.14447900288287,7.09457122189726,0.632874948870961,,,,,
TwoMixedExp,33,929,1477.68035246415,53.2526024474739,1384.18034449915,1593.93595325068,62.5929628270153,0.000441886970225625,0.000914204995823176,192.996651024651,193.022596970597,1.15535191044833,7.1986163530189,0.636300376879029,,,,,
TwoMixedExp,37,930,1475.77555353726,52.556856842946,1383.40417342086,1590.4014432707,61.3312660869472,0.0027724709417225,0.00254730325064512,194.303123128341,194.329041054907,1.16980464003602,7.32678419560905,0.64073966536354,,,,,
TwoMixedExp,39,931,1473.66389285328,51.8171194331146,1382.49609655438,1586.56149804924,60.4910178233952,0.00647908442634415,0.00347624338602459,196.013559267196,196.039449234833,1.18571974494065,7.46707788269139,0.645540919420558,,,,,
TwoMixedExp,41,934,1467.02054425925,49.6402596302551,1379.41363214508,1574.85596267877,73.7171397176292,0.000453583024063065,0.011374104801485,205.504780120475,205.530586572088,1.23586313965852,7.92458978878088,0.660173344802376,,,,,
TwoMixedExp,42,935,1464.85286952825,48.9705271550729,1378.34695997886,1571.13764128227,72.4653299969709,0.000900168460582385,0.0138951330247548,207.472038726613,207.497817459159,1.25233962473901,8.08301573149167,0.664826566204152,,,,,
TwoMixedExp,43,937,1460.53372375666,47.6919077197635,1376.13707467964,1563.86707132717,75.5261744290297,0.000579827782721476,0.0101259718520823,212.894847996791,212.92057146946,1.28532244275317,8.41188541815342,0.673911141301876,,,,,
TwoMixedExp,44,938,1458.38743817556,47.0824414554404,1374.99955858379,1560.31810882839,74.3570367417887,0.00110213073204202,0.0130674400371201,214.957839349864,214.983535281342,1.30179494516328,8.58231275453407,0.678334287831676,,,,,
TwoMixedExp,46,939,1456.09087141872,46.4522069355589,1373.74869988262,1556.57419826963,73.6689893366329,0.00247373232470782,0.0157924471710725,217.334986972809,217.360655422007,1.31941027069174,8.7657751306815,0.682981321647345,,,,,
TwoMixedExp,47,941,1451.56347719347,45.2592076909157,1371.20712053392,1549.31482359973,78.7605868388193,0.000997288196661561,0.00834144407636361,223.509476119229,223.535089779848,1.3543650115545,9.14503900032743,0.691957022080162,,,,,
TwoMixedExp,48,943,1447.21159784301,44.1683770001165,1368.6781789292,1542.47369298117,83.1176167787368,0.000470433934176451,0.0448315130901314,229.582117665517,229.607676770949,1.38829963451944,9.5358189189937,0.700358707026478,,,,,
TwoMixedExp,49,945,1443.03934503384,43.1700442087914,1366.18032812494,1536.03060069639,86.896118555769,0.000253766003012523,0.0142961570186447,235.553779924979,235.579284707125,1.42115914209754,9.93752989272573,0.708200798190018,,,,,
TwoMixedExp,50,946,1440.99519458975,42.6973324982719,1364.93106582378,1532.91369210305,85.6650098301511,0.000487173865145629,0.0001921867489586,237.856135583799,237.881613290806,1.43736876421206,10.1440961118742,0.711964061382006,,,,,
TwoMixedExp,51,948,1436.99686972274,41.8020210860988,1362.44188616049,1526.88795484007,89.5731586124349,0.000256207934615893,0.000305413003775956,243.858999934263,243.884423663077,1.46929465600267,10.5683796701773,0.719173612237428,,,,,
TwoMixedExp,53,949,1434.94788767561,41.3591991052437,1361.1412165239,1523.8384774089,88.6012225902785,0.000630464796223085,0.00127621255831201,246.347864297521,246.373261122918,1.48573421149372,10.7933330751549,0.722788834524043,,,,,
TwoMixedExp,54,950,1432.90462404214,40.9271877612015,1359.82915675038,1520.82053385984,87.8185697481284,0.00103546191754944,0.00160328133916077,248.888339102687,248.913709081545,1.50219976042101,11.0243973985296,0.726342547756751,,,,,
TwoMixedExp,55,952,1428.93655368387,40.1128209001846,1357.24246610267,1515.0187464928,93.1785927307621,0.00039596251534435,8.58934671298384E-05,255.326874815178,255.352191270874,1.5344236102871,11.4972366258661,0.733096746194231,,,,,
TwoMixedExp,56,953,1427.01246613484,39.7291341194585,1355.97058237125,1512.23234521215,92.268712460573,0.000674062216826199,1.77840478824409E-05,257.83752223049,257.862812009205,1.55016963144299,11.7388475548768,0.7363005645504,,,,,
TwoMixedExp,58,954,1425.01482053885,39.3398336609291,1354.63571159739,1509.36099149186,91.7726390633867,0.0013696819830149,4.54759568718766E-05,260.550886223597,260.576149381492,1.56656281811692,11.9939208053461,0.739581240551823,,,,,
TwoMixedExp,61,956,1420.83452509305,38.5524336171559,1351.79905006667,1503.41721353919,100.306374589735,0.000475600158019396,0.0018897479970893,267.918905627192,267.944115711225,1.60105563212283,12.5447678233508,0.746303934525184,,,,,
TwoMixedExp,62,958,1416.92166671691,37.8411088050578,1349.10313655414,1497.9149654562,107.252246090743,0.000124953051621302,0.00156654209245644,275.060761236851,275.085918469556,1.63373943374742,13.1037186462991,0.752399727603225,,,,,
TwoMixedExp,67,960,1412.68438391578,37.1039161115364,1346.13075905162,1492.03486334061,117.320944422591,5.4832404814964E-05,0.000735191262434487,283.121177753037,283.146282355548,1.66940002825454,13.7324272666734,0.758831693937878,,,,,
TwoMixedExp,68,961,1410.66279659828,36.7613788318082,1344.69801579511,1489.25124248513,116.731818830876,8.7257297973431E-05,0.000326158016198397,286.384410702706,286.409489072612,1.68657976147866,14.0514735905938,0.761823669128122,,,,,
TwoMixedExp,74,962,1408.34164740216,36.3786340459961,1343.03596443522,1486.07993997842,117.907655750107,0.000398054432728112,0.00167823749943541,290.317148344734,290.342200536801,1.70634230348762,14.4158192745783,0.765235896002317,,,,,
TwoMixedExp,75,964,1403.94518977322,35.672892140732,1339.85711149905,1480.11858754759,132.139835639355,2.02282494664585E-05,0.00133057974866224,299.339004597381,299.364004597381,1.74418850630069,15.1539859214022,0.771528788121989,,,,,
TwoMixedExp,78,965,1401.74118013484,35.3291649226195,1338.24729835136,1477.15377654985,132.55902721788,4.7239864837012E-05,0.00113833781133843,303.298107716469,303.3230817019,1.76334184019693,15.5435870014284,0.77461178395064,,,,,
TwoMixedExp,83,968,1394.99871260948,34.3173553797197,1333.25847389469,1468.17709131217,180.496030423873,9.95453497409926E-10,0.000938209915575916,319.570345796139,319.595242061699,1.82270269111469,16.818704761748,0.783769086147618,,,,,
TwoMixedExp,84,969,1392.94755397192,34.0193326504042,1331.72500715846,1465.46921950553,177.965590551079,3.10409653536681E-09,0.00173477728738936,323.580148303217,323.605018769539,1.84104549293539,17.2460051116781,0.786442657222079,,,,,
TwoMixedExp,85,970,1390.961042028,33.7350210063676,1330.23288171249,1462.85680454042,175.77719437973,8.56671589222202E-09,0.0010255774565382,327.544880094709,327.569724815206,1.85893536371166,17.6781474326889,0.788982699077509,,,,,
TwoMixedExp,87,972,1387.12661542163,33.1981548099907,1327.33340354906,1457.84211065201,185.910042514251,1.12565834431422E-09,0.000497756389012172,336.836332190469,336.861125578899,1.89381376811362,18.5645110121793,0.793752660844403,,,,,
TwoMixedExp,99,973,1384.80681034701,32.8836033172434,1325.56251789041,1454.83209261603,187.312774674169,7.39891065082432E-08,0.000943952506416212,341.797542214383,341.82231001624,1.91504895955665,19.1025563977249,0.79664612011944,,,,,
TwoMixedExp,101,974,1382.53527418487,32.5806764638865,1323.82021371641,1451.89654566729,188.825304155652,1.00967725291667E-07,0.000302441287734267,346.763207490408,346.787949758449,1.93601391969249,19.6538001902525,0.799427146714366,,,,,
TwoMixedExp,111,975,1379.96439917694,32.2453044981431,1321.8360997822,1448.5915182902,194.908735847564,6.05322990065993E-07,0.000220149111947898,352.501288672487,352.526005459305,1.9598981180572,20.2862662711971,0.802573636794522,,,,,
TwoMixedExp,114,976,1377.42935253028,31.9205012685619,1319.87001832508,1445.34625938793,200.86911655989,3.8150216274957E-07,0.000231586348933943,358.286962964006,358.311654322031,1.98367201945404,20.9408416522794,0.805620175175653,,,,,
TwoMixedExp,119,977,1374.8543230682,31.5966516568625,1317.86299541516,1442.06392549529,208.10540540153,3.31651869855953E-07,0.000100782330307747,364.292512838773,364.317178820274,2.00804338898795,21.6346648681743,0.808670506067834,,,,,
TwoMixedExp,121,978,1372.36847614882,31.2891868063678,1315.91703223805,1438.90726956726,214.24988032501,1.47150313822841E-07,0.000704692823143116,370.230657932292,370.255298589376,2.03180473571847,22.3416841830336,0.811552954322615,,,,,
TwoMixedExp,126,979,1369.85969519656,30.984253360334,1313.94432259878,1435.73393205048,221.569291022729,1.25730813427261E-07,0.000407739894066506,376.357677914795,376.382293299411,2.05601074191407,23.0877641597815,0.814418858222164,,,,,
TwoMixedExp,128,980,1367.44557220334,30.6953842281636,1312.03857445612,1432.69089011566,227.725366362671,5.56040038457439E-08,0.000140340452112864,382.405240779674,382.429830943609,2.0795360351797,23.8464269649673,0.817115816727568,,,,,
TwoMixedExp,132,981,1365.05613176791,30.4139561016467,1310.14494711419,1429.68934551846,234.26622704661,4.18641067367886E-08,0.000131126189767072,388.535510298267,388.560075293149,2.10304297511404,24.6348930452694,0.819738145597335,,,,,
TwoMixedExp,138,982,1362.63294957163,30.1331475595332,1308.21703140861,1426.65603362031,242.504869373358,3.93070406223828E-08,8.90930480567098E-05,394.890760528778,394.915300406078,2.1271069005472,25.4707406530887,0.822361666967178,,,,,
TwoMixedExp,139,983,1360.34345014671,29.8714918343492,1306.38946028881,1423.7985273424,248.627379123618,1.2886575140314E-08,5.36277894370718E-05,401.072577773023,401.097092584055,2.1500736947624,26.3091067977352,0.824775565173498,,,,,
TwoMixedExp,145,984,1358.03277124234,29.6113510175888,1304.53850525909,1420.92366997866,256.359902359243,1.3674046561718E-08,1.70200830308387E-05,407.454111576968,407.478601372886,2.17346899827151,27.1942456748883,0.827178152039092,,,,,
TwoMixedExp,146,985,1355.85279529291,29.3690547349491,1302.78709790171,1418.21865196807,262.104786480965,4.88456075586896E-09,0.000172856205110761,413.662845247559,413.687310079363,2.19575939747484,28.0808137474458,0.829382223898732,,,,,
TwoMixedExp,157,986,1353.52793618683,29.1146553633953,1300.91269215249,1415.34307101006,272.938174411787,1.16025151708499E-08,0.00010001559480588,420.388343223923,420.412783142456,2.219741703163,29.0587057258615,0.831729221436396,,,,,
TwoMixedExp,163,987,1351.21479663932,28.8650815142111,1299.0418903286,1412.49014725948,284.57221291552,4.98918439895135E-09,0.000155439353815567,427.249465060071,427.273880116022,2.24384091783656,30.0826068186737,0.834025402741262,,,,,
TwoMixedExp,166,988,1348.99430613423,28.6285615546796,1297.24097435676,1409.7585333842,294.450195799344,1.29279875693555E-09,0.000109250282349316,434.038428553622,434.062818797524,2.26720991852226,31.1247252605261,0.836174937031124,,,,,
TwoMixedExp,168,989,1346.88625348998,28.4066700791342,1295.52687130703,1407.1713422476,302.276296970877,3.89728360694619E-10,3.55057962159178E-05,440.696373459673,440.720738941906,2.28961498280741,32.1751946039135,0.838158057612885,,,,,
TwoMixedExp,169,990,1344.90609576909,28.2004885561827,1293.91304856381,1404.74628629103,307.983855282103,1.3920509189802E-10,3.97253735351377E-07,447.172194405734,447.196535176525,2.31086105616421,33.2240747553388,0.839960754731755,,,,,
TwoMixedExp,174,991,1342.96098487472,28.0002238448314,1292.32403844895,1402.36936302035,314.356025236179,1.50513934649155E-10,1.69752515932764E-07,453.708880530166,453.733196639589,2.33191564020973,34.307348221824,0.84169553253835,,,,,
TwoMixedExp,181,992,1341.01418274375,27.8020641278439,1290.72987446863,1399.99560776109,322.439612019394,2.01222816187396E-10,1.57062112648987E-07,460.408827052028,460.433118550004,2.35317183302761,35.4428071884988,0.843406200640925,,,,,
TwoMixedExp,190,993,1339.03629187439,27.6030737399545,1289.10638787364,1397.58930286306,333.295184914241,2.56291321498736E-10,1.08267668275097E-07,467.361161784567,467.385428720867,2.37495664677895,36.6482406469702,0.845126682202334,,,,,
TwoMixedExp,192,994,1337.16562450743,27.4167285609034,1287.56783538241,1395.31771068316,341.848222340862,6.67177424418242E-11,2.9751659358368E-08,474.173446577157,474.197689001399,2.39574976763876,37.8586438425106,0.846699377604413,,,,,
TwoMixedExp,195,995,1335.37798163423,27.2403422859546,1286.09476932038,1393.15081094367,349.250849613849,3.0327629296778E-11,1.50701953138821E-07,480.905567053675,480.92978501533,2.41579332035837,39.0824545025696,0.848154920113764,,,,,
TwoMixedExp,209,996,1333.49008322461,27.0561733295026,1284.53559043764,1390.86722134864,362.492475797683,9.97431026661388E-11,1.39623483885742E-08,488.099883744955,488.124077293342,2.43713304379625,40.420232630351,0.849700332567874,,,,,
TwoMixedExp,211,997,1331.70942420759,26.8840464971173,1283.06235678313,1388.7169716192,372.78076769253,1.78830283914522E-11,1.67567911768529E-08,495.141407796363,495.165576980653,2.4574406588521,41.7607460234609,0.851103455576767,,,,,
TwoMixedExp,217,999,1328.35522557091,26.5640423654608,1280.28023243972,1384.67626925103,448.598373285611,,2.68947021320187E-08,510.460732263952,510.484852866967,2.49617093122646,44.5021991982569,0.853620065352691,,,,,
TwoMixedExp,265,1000,1326.21984381958,26.3640819955801,1278.5027957317,1382.11245320566,486.264590705308,,1.20379373136359E-10,519.157878187469,519.181974573011,2.52111796786757,46.2875777685867,0.855343344366992,,,,,
ThreeMixedExp,8,770,1433.72348207853,,,,66.7883658919232,,0,130.097056806846,130.17559083826,1.77532103672418,1.77532655709796,1.77532676216269,0.351932041586168,0.350495237928646,,,
ThreeMixedExp,9,783,1416.78382053226,29.1056247238379,1363.52924015834,1477.83983753771,53.7214542037184,,0,119.986139428986,120.063359506207,1.87866609652873,1.87867468952111,1.87867485786317,0.34508360028028,0.351961851624738,,,
ThreeMixedExp,10,806,1387.14898689493,34.2110237943473,1325.69059356552,1460.2046881763,71.8933583964539,,0,135.503670574187,135.578670574187,2.0818747982475,2.08189166256496,2.08189175936849,0.346009527682078,0.357318622414808,,,
ThreeMixedExp,11,818,1372.14905452022,31.9143233452528,1314.66823979924,1440.12995677179,65.4998633307608,,0,134.164319206477,134.238210832092,2.19802542325116,2.1980546278798,2.19805464755145,0.363770395105222,0.348945590518273,,,
ThreeMixedExp,12,831,1676.60167080686,612.651645490915,1148.47481287201,4083.28269343061,56.9792909727379,,0,133.541203556747,133.613930829475,0.205202400850921,2.55790213202102,2.55790213202102,0.305699940864314,0.379892083195695,,,
ThreeMixedExp,13,840,1597.20787168119,285.217704066596,1245.63486966419,2451.98131879878,51.4054668215537,,1.31631534627807E-06,132.546557378103,132.618499824147,0.329329819261483,2.75501839645703,2.75501839645703,0.307076007788521,0.376008767018075,,,
ThreeMixedExp,14,856,1560.52165348486,160.604171632873,1323.21470421415,1972.06135713811,69.8458952107574,,1.46000586331851E-06,149.212619189297,149.283207424591,0.483278948058524,3.15036132059389,3.15036132059389,0.35721603902014,0.350426901386948,,,
ThreeMixedExp,15,862,1553.38503839321,139.91529373263,1339.730790477,1901.40490441708,62.2964531639932,,0,146.629859786342,146.699953244286,0.532403206246391,3.31714477257809,3.31714477257809,0.378547270316165,0.344617702830614,,,
ThreeMixedExp,16,869,1545.74469909582,121.050323788432,1355.17748418358,1838.55900177852,57.9347970386529,,7.72747644761651E-08,147.269492028945,147.339016942039,0.591025672323593,3.53627158214219,3.53627158214219,0.40509100687878,0.328381794050274,,,
ThreeMixedExp,17,878,1537.40790244273,103.730259898326,1369.40489361136,1781.81761693646,60.2479389616402,2.04020210725631E-08,1.10061445623977E-07,153.354878187196,153.423685526646,0.662726475432633,3.84812352149628,3.84812352149628,0.43886097157786,0.309161122544954,,,
ThreeMixedExp,18,879,1536.43926420703,102.025641279036,1370.73464025221,1776.20770475403,57.8250085295716,1.28243063723943E-07,3.16159712632214E-07,151.450393453178,151.519121975515,0.671095795417137,3.8865416039538,3.8865416039538,0.442769680408496,0.307364703861638,,,
ThreeMixedExp,19,882,1532.96321793036,96.6259306161229,1374.64341102507,1758.18707418205,53.6393576139922,1.48040134972938E-06,2.33924873505043E-06,150.401582142753,150.470075293438,0.699739006814313,4.01487198961736,4.01487198961735,0.455764514709083,0.301986151918778,,,
ThreeMixedExp,20,890,1524.01345383458,84.8031221429383,1382.3631753965,1718.13950052828,62.6469385674898,8.79715591484143E-08,0.000137465718065943,160.524234847331,160.592108150498,0.775286795209218,4.3887168185928,4.3887168185928,0.489819878346506,0.283452936664902,,,
ThreeMixedExp,21,894,1519.79249904234,80.099076976447,1384.97084204612,1701.8304051929,59.3353379632261,6.77054926012666E-07,0.000346579361736654,161.76636818732,161.833935754887,0.811637492097447,4.59080365854551,4.5908036585455,0.505982714996949,0.273819711816437,,,
ThreeMixedExp,22,898,1515.42154317863,75.8189741833098,1386.91654037435,1686.60638523132,57.0554511090786,3.19021075556591E-06,0.000388169843915209,163.740719806075,163.807984380066,0.848846026464292,4.80955773326954,4.80955773326956,0.522124232254053,0.262975785049219,,,
ThreeMixedExp,23,906,1507.24685194846,68.9180658315432,1389.13076205449,1661.21569894182,70.8175287856934,3.28553574346913E-08,8.93766781284722E-06,176.608732341996,176.675399008663,0.918928167969073,5.27523216118227,5.27523216118293,0.551642506870119,0.249541000011349,,,
ThreeMixedExp,24,907,1506.2267926759,68.1559581970709,1389.27419700398,1658.31634255561,68.2937794602581,1.76322650924376E-07,4.91780863798308E-06,175.683226145245,175.74981882005,0.9275952156507,5.33728846144732,5.3372884614484,0.555175936390691,0.247533280637775,,,
ThreeMixedExp,25,911,1501.83041897377,65.1401988532434,1389.51644390299,1646.52923733845,66.942888863616,5.70150202827691E-07,8.66380951397572E-05,179.14087024787,179.207168590412,0.964165336935064,5.60372548445374,5.60372548446634,0.569666532653524,0.239469200758756,,,
ThreeMixedExp,26,913,1499.54310515646,63.704299119297,1389.45642790071,1640.74770894005,63.823943092144,3.31293289734802E-06,0.000199855989453379,179.392547380334,179.458699530279,0.982935662497552,5.74570467889739,5.74570467892827,0.576884177023321,0.236274877520466,,,
ThreeMixedExp,27,915,1497.08910026503,62.2659312822064,1389.24635908623,1634.81023735807,61.1464947908976,1.50981832081065E-05,0.000299965356775123,180.042111437499,180.108118038159,1.00275270640394,5.89731161505851,5.89731161511909,0.584315751564723,0.233886057787391,,,
ThreeMixedExp,28,917,1494.48793470049,60.8382594270333,1388.88494020168,1628.76777238414,58.90242166804,5.49665036501112E-05,0.000849365015992309,181.059783895342,181.125645585792,1.02349908887229,6.05865053665643,6.05865053691229,0.591906468509325,0.229158620602095,,,
ThreeMixedExp,29,918,1493.09482215126,60.1138372861067,1388.63323901384,1625.6348639899,57.0095941864262,0.000166741633578771,0.000605603387603626,181.079822710341,181.145612184026,1.03447657910744,6.14444729906777,6.14444729957653,0.595840298401282,0.226293643719053,,,
ThreeMixedExp,30,921,1488.753357281,57.9918964208331,1387.65317473459,1616.22052861297,58.0978710201047,0.000190185908345186,0.00367036737722248,185.185207542532,185.250781313024,1.0684540439334,6.41680343105176,6.4168034341944,0.607718727960877,0.218699679465279,,,
ThreeMixedExp,31,925,1483.13542619034,55.4758934919413,1386.05394352143,1604.63011441085,63.7300313529198,5.18172244311499E-05,0.00273390429228038,192.367363940827,192.432652297737,1.11250504104503,6.79708107690597,6.79708112245788,0.62253925718177,0.211544182812543,,,
ThreeMixedExp,32,928,1479.06848213185,53.7968251533561,1384.68899956134,1596.60299835405,64.4928359256416,6.59896075477784E-05,0.000567886717015575,196.643523815713,196.708599737622,1.1444790079672,7.09457109928919,7.09457141383488,0.632874950033932,0.206035864189009,,,
ThreeMixedExp,33,929,1477.68039411768,53.2526142297799,1384.18036685012,1593.93602227842,62.592965707077,0.000188000277997147,0.000349246261190261,196.99665102453,197.061656441648,1.15535165305309,7.19861533216744,7.19861584633608,0.636300318405296,0.203446952976744,,,
ThreeMixedExp,37,930,1475.77552450656,52.5568579025544,1383.40414334864,1590.4014175289,61.3312642432283,0.0013667602971662,0.000779054546650837,198.303123128426,198.368058193361,1.16980482060259,7.32678441802746,7.32678520756884,0.640739706045381,0.201305484209689,,,
ThreeMixedExp,39,931,1473.66391214803,51.8171471008397,1382.49607204429,1586.56158342301,60.491018979799,0.00342620788807302,0.00116663192119038,200.013559267139,200.078424132003,1.18571962404948,7.46707681644711,7.46707835619032,0.645540892428787,0.198871815251329,,,
ThreeMixedExp,41,934,1467.02075861402,50.5970651495849,1377.90631975322,1577.14935574204,73.7171688830953,0.000211546327730683,0.00487839691300118,209.504780120523,209.569435292937,1.23586176522603,7.92455125807094,7.92462778521135,0.660173046835722,0.189928945772832,,,
ThreeMixedExp,42,935,1464.85345089098,48.8673550484921,1378.51079788964,1570.8918530463,72.4654037632265,0.000437940822918592,0.00547452952608951,211.472038726742,211.53662430263,1.25233586893766,8.08294960799187,8.08306989903948,0.664825760224859,0.188167915025788,,,
ThreeMixedExp,43,937,1460.53452848595,49.9622509276343,1372.55101587725,1569.29666780901,75.5262873822085,0.000278596783424234,0.00612537240534261,216.894847997356,216.95929482872,1.28531716532228,8.41179413442789,8.41195772576261,0.673910032307319,0.183407346780823,,,
ThreeMixedExp,44,938,1458.3882286203,49.1070464092386,1371.79431666423,1565.15056502979,74.3571400176479,0.00055083280982593,0.00900545561691835,218.957839350549,219.022217032952,1.30178972253286,8.58221427918952,8.58239371877445,0.678333202114712,0.180940931327178,,,
